Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
124,Q125,五菱汽车,五菱之光,车子刚大修完，今天有高温了？,技师说：你好，节温器是否更换了？|车主说：没有看节温器，|技师说：这个需要检查一下节温器和前面的散热器风扇是否有问题。|车主说：前两天还好好的，今天下午走了15里路，回来有高温了，|车主说：分扇今天怎么不转了，|技师说：主要就是检查我说的那两个方面。|技师说：就可能是风扇有问题。|车主说：[语音]|车主说：[语音]|技师说：这个主要还是风扇不运转。主要检查一下保险丝和继电器。|车主说：哦，|技师说：好的。|车主说：[语音]|技师说：高温的时候，你可以打开一下鼓风机，也就是车内的空调。这样散热效果会比较好一些，但是车子不要熄火，怠速运转。|车主说：[语音]|车主说：我都怕了，|技师说：这样你怠速一会，然后熄火就好了。|车主说：哦，|车主说：[语音]|技师说：直接打开鼓风机就可以。|技师说：是的|车主说：哦，|技师说：嗯|车主说：我看温度上到红线了，赶紧给散热片浇自来水，|车主说：灭了火，估计有吧发动机烧的不好了，|技师说：你看到温度高了一点，就怠速，打开风机。然后慢慢的熄火就可以了。|车主说：噢，知道了，|技师说：好的|车主说：上次走到半路就出现了高温，然后我就检查了风扇，还有继电器，保险，都好着，然后就没动力了，前两天刚大修完，到今天跑了135公里路，今天突然有这样了，哎，|车主说：我明天检查一下，分扇，继电器和保险，|技师说：好的。|车主说：麻烦你了，谢了，|技师说：好的，太客气了。,这个需要看一下，风扇转不转。检查一下水箱有没有堵塞，看一下节温器。主要就是这几个方面。
125,Q126,别克,威朗,自动挡行驶中不小心碰到钥匙熄火了，我没有挂N挡就扭钥匙接通电源车就往前冲了一下然后发动机就启动了，对发动机和变速箱有损伤吗？,技师说：你好，这样不会有问题的。|车主说：车还在行驶中哦|技师说：没有问题，那只是一个瞬间的结合，有冲击感。|车主说：好的，谢谢|技师说：客气了,你好，这个不会有影响的，只是转速比不成比例也会有冲击感。
126,Q127,起亚,起亚KX3,喷淋水撒在车床上，雾蒙蒙一片洗不掉该怎么办,技师说：你好，这个可以做一下，抛光处理。|车主说：没别的办法了？|技师说：可以用一下沥青去除剂去喷一下，擦试一试。,你好，这个情况可以用沥青去除剂，喷上擦拭一遍。如果擦不掉，就只能抛光处理。
127,Q128,雪佛兰,赛欧,你好 ，是学佛兰赛欧 2010款的 走了9万公里，仪表显示发动机故障灯亮  黄灯！是什么原因呢,技师说：您好，走车有什么异常吗？|技师说：这是发动机故障灯，需要电脑检测故障码的，有了故障码还可以针对性的维修|车主说：没有什么异常！我刚买的二手车，新手来的，一挡起步我熄火好多次  ，我的车5挡最高时速110.还没有4挡快 4挡可以到130|技师说：这个故障灯建议您有时间去修理店检查下，需要用电脑读取故障码，这种情况大多是氧传感器故障，问题不大|技师说：档位的问题的话，如果档位没有挂错，那就可能是五档齿轮问题，或者五档齿轮与输入轴或者输出轴的花键有问题|车主说：哦哦|技师说：档位的问题让维修师傅路试一下，如果是齿轮或者花键问题，需要拆变速箱的|技师说：顺便检查故障灯就可以了|车主说：对了 就是有时候晚上开灯了 打左向灯 有事侯不亮，有时候亮！|技师说：不开灯犯毛病吗|车主说：不开灯很正常的|车主说：开灯了 有时候就不亮  有时候亮|车主说：这个会导致故障灯亮吗|技师说：需要不亮的时候才好检查，不犯毛病不好找|技师说：不会导致故障灯亮|技师说：有可能是开关故障，也可能是大灯搭铁虚接，或者线路问题，具体需要犯毛病的时候容易查找|车主说：嗯嗯|车主说：谢谢呀|车主说：今天跑了400公里|车主说：怠速低的话是什么原因哇|技师说：可能是节气门太脏，或者怠速电机有问题|车主说：嗯嗯  谢谢  早点休息吧|技师说：不客气的，早点休息，晚安|车主说：还有就是我今天跑了400公里这也热的天气  我翻脚垫发现后座的底下有好多水分！|技师说：后排座椅脚底下吗？还是后备箱？|车主说：后排座椅底下，是的|技师说：车内进水一般都是车门缝隙的密封条渗漏，要么就是人为因素导致的|车主说：没有进水呀？|技师说：洗车的时候可以留意一下，车窗是否漏水，漏水需要更换密封条处理，还需要检查车门钣金缝隙是否过大|技师说：不然水分没法解释的，先擦干吧，不然容易发霉|车主说：嗯嗯|技师说：嗯，好的??,这个是发动机故障灯，需要电脑检测出故障码，有了故障码才能有针对性的维修。。转向的问题需要检查开关本身，大灯打铁松动和线路问题。。怠速低可能是节气门太脏或者怠速电机问题。。后排脚垫底下有水，一般都是车门密封条渗漏进入，需要更换密封条，或者人为因素导致，还要检查车门钣金缝隙是否过大
128,Q129,长安欧尚,新豹MINI,请问一下大师，这个这发动机怠速高，我把这个位置的管子取掉，堵住了这个橡胶管口，怠速就下来了，然后金属接口处有吐气，这个怎么解决,技师说：你好，是左边的管子还是右边的？|车主说：右边的|车主说：我拔掉的这跟|技师说：你把没材料那个管子处连接的那个单向阀，你拆掉试一下，看看是否有问题|车主说：你说的是管子的另一头，进气歧管这|技师说：我是说左边的那个管子。|车主说：左边的这个管子在进气管着|技师说：气门室盖上不是有一个单向阀吗？|车主说：没有啊|技师说：左边那个连在气门室盖盖上的那个接头就是个单向阀。|车主说：左边有四个火花塞高压线，还有一个三个针的线，好像连的喷油管路|车主说：在没发现气门室有接头|车主说：[图片]|车主说：是这个吗|技师说：就是你把卡子弄掉的那个管子。|车主说：把这个拔掉吗？|技师说：那个就是一个单向阀。|车主说：拔掉之后在打火看嘛|技师说：你把单向阀拆掉试一下，是不是单向通？|车主说：拔掉之后就不好打火了|技师说：不要打火。|车主说：哦|技师说：你直接把单向阀拆下来，用嘴吹一下，试试不是单向相通。|车主说：是的|车主说：怎么解决|技师说：有问题就更换单向阀。|车主说：单向阀就是左边管子接的这个口|车主说：[图片]|车主说：是不是这个塑料的接头|技师说：是的，就是这个|车主说：我换了，还是不行|技师说：之前的有问题没有，你就换了。|车主说：没有，拆下来好着呢|技师说：这个就是发动机进气，有漏气的地方或者有堵塞的。|车主说：发动机一热就有这斯斯的叫声|技师说：基本上就是分离轴承的原因|车主说：好像也不是，就是我拆的那个管子，把它堵住就没有那声音了|技师说：那你就堵住，使用一段时间试一试。|车主说：堵住有什么隐患吗？|技师说：可以的，这个没有任何影响。|车主说：好的，谢谢|技师说：好的，客气了。,你好，这个情况可以把管子堵住了，然后使用。主要是发动机管路有漏气的地方。
129,Q130,华泰,圣达菲,华泰胜达菲1.8T电脑板针脚图,技师说：你好，我等下发给你|技师说：[图片]|技师说：[图片]|车主说：麻烦拍清楚点吧|车主说：第一页的发一下|车主说：你好这车无法启动，解码也进不去|技师说：好的等下发你|技师说：要么我推荐你一个汽修平台里面有这车资料你微信关注汽修宝典就可以了|技师说：我发的都是截图的算比较清楚的了|技师说：老弟今天我为了回答你这个问题我被取消答题资格了,电脑板针脚资料已发送
130,Q131,别克,英朗,2012款别克英朗的暖风水管能加装阀门吗?加装什么型号的呢？,技师说：你好，可以加装的。但是不建议加装。只能说找同样的配件去匹配，没有单独的。|车主说：一开空调右脚旁边烫脚，热的不行。|技师说：有风出来吗？|技师说：这个你可以检查调整风向的开关是否有问题？|车主说：开外循环的时候有|车主说：开内循环没有|技师说：那你就检查一下这个调整风向的开关。|车主说：中间搁挡里面的暖风循环水管太热啦|技师说：你可以直接把暖风水箱进来的两个管子直接用铁管连在一起就好了。|车主说：我就想问下，如果夏天把暖风水管关了，不让热水进入暖风机，会不会影响机器运转。|技师说：没有任何影响的。|车主说：知道那个管子是多大的型号吗？|技师说：这个你直接找差不多粗的铁管，连接起来两个管子用卡子卡住就好了。|车主说：这样到冬天的时候还得在接回去|车主说：我想一次性弄好|技师说：那你就直接维修。检查风向转换开关。,你好，这个没有单独的阀门，只能说去改装。如果说空调系统有问题，这个可以做一下检修。
131,Q132,大众,捷达,大师好，我车子前天在小区被一辆国产三菱汽车从侧面撞了，前面保险杠破解，右翼撞歪了，前盖撞扁了些，位置也感觉向左偏了。问下这样去维修要多少钱呢？,技师说：你好，这个所有的更换大概要1100块钱左右。|技师说：还要检查一下底盘配件是否有变形的。最后还要做一个四轮定位。|车主说：4S店的人保人员说可能要两三千，让我买一条硬中华给他，他去帮我开事故认证书|车主说：因为出事故后跟对方私聊，然后对方就提前把自己的车子修好了，交警就不给开认证书|车主说：如果你说就1000多，那我还不如自己开去4S店自费了|技师说：是的啊|技师说：4s是原厂配件|技师说：我说的是修理店的|车主说：修理店的不好吧|技师说：副厂的，建议去4s|车主说：去4s店就要多少钱呢？|车主说：我怕那人骗我|技师说：一般2000左右。|车主说：好的，谢谢|技师说：好的，客气了,你好，这个去普通的修理店维修大概在一千左右，4s店大概2000。
132,Q133,中华,中华V3,您好，中华v3已经27000公里了，准备做保养了，需要保养哪些东西？,技师说：你好，这个公里数，只要更换机油三芯，清洗一下节气门体就好了。|技师说：机油滤芯，空气滤芯，空调滤芯。|车主说：上次在集群车宝检查了一下，说我的火花塞不行了，还有刹车油也有问题，再就是最近顿戳感特别强，换挡还有加油收油都会有|技师说：其他的都不用处理，只需要清洗一下节气门体就好了。|技师说：这个公里数，火花塞和刹车油一般都没有问题。一般都是到5万公里的时候更换。|车主说：那顿戳感是从哪里体现的呢|技师说：就是节气门体卡滞，太脏了。节气门控制发动机的进气量，然后传给电脑，电脑在控制喷油量，如果太脏了，进气不准确就会顿挫|车主说：好的，谢谢啦|技师说：太客气了，谢谢你对我的支持。,你好，这个公里数只需要更换机油三芯，然后清洗一下节气门体就好了。
133,Q134,哈弗,哈弗H6,LOW WASHERTLUID,技师说：你好，这个是提示玻璃水缺少了。|车主说：谢谢是一款丰田坦途|技师说：恩，这个就是提示这个的。,你好这个是提示雨刷器液缺少了。这个添加一些就好了。
134,Q135,长安,悦翔V5,红色轿车喷完漆多久能上道,技师说：你好，漆干了以后就可以的，一般喷好半天的时间。|车主说：整个门和尾扇都喷了。怎么看是否有色差。刚喷完以后漆面还需做什么处理|技师说：不需要的，肉眼看不到色差就没问题|车主说：多久能洗车|技师说：两天就可以,你好，等漆干了，一般一天左右就可以。
135,Q136,雪铁龙,爱丽舍,我是10年的新爱丽舍手自一体，去年夏天一次开车6O公里后发动机转，车走得慢，停车休息两小时，恢复正常不知是否是传动部分打滑引起？,技师说：你好，有可能的，你更换变速箱油了吗|车主说：该多了公里换一次？|车主说：少|技师说：正常六万公里更换一次,你好，这个有可能是变速箱里面的问题，首先需要更换一下变速箱油。
136,Q137,别克,昂科威,请问，昂科威28T的发动机是皮带，还是正时链条？,技师说：你好，是链条的。|车主说：这个是免维护的吧|技师说：对的，不用更换的|车主说：对了，还有昂科威蓄电池更换后，需要用仪器复位吗|技师说：用其它电瓶连起来，不要断电，不用复位的|车主说：好的，感谢师傅|技师说：好的，太客气了,你好，这款车是正时链条的。没有问题，终身不用更换。
137,Q138,阿尔法·罗密欧,Stelvio,汽车美容怎么样，求解,技师说：你好，很好啊，对车子保护很好。|车主说：学那个怎么样|技师说：可以的，发展很好的|车主说：装潢怎么样|技师说：装潢不如美容，现在新车除了贴膜其它的也没有什么处理的了。|车主说：美容和装潢可以一起学不|技师说：可以的，一般都是一起的|车主说：美容装潢都包括什么|技师说：贴膜，脚垫，抛光，打蜡|车主说：两个就学这点？|技师说：还有好多呢，就一个贴膜你半年学不会|车主说：两个主要学的是什么|技师说：主要就是我给你说的那几个|车主说：哦|车主说：装潢是不是还有加装之类的?|技师说：主要是漆面和内室保护|技师说：是的，包括安装导航，行车记录仪|车主说：有没有改灯之类的|车主说：LED或者疝气|技师说：没有，也可以做。|技师说：改灯有专业的|车主说：好改装不|车主说：好掌握不|技师说：不难|车主说：钣金，机修，喷漆建议哪个|技师说：根据各人爱好，机修最难学习，喷漆最好学|车主说：钣金呢？|技师说：也不简单|车主说：建议学美容装潢不|技师说：建议学习，以后前景很好的|车主说：你知道学徒工资多少不|技师说：不到1000|车主说：嗯，大概几年|技师说：两/3年吧|车主说：嗯|技师说：嗯,你好，汽车美容主要是负责汽车的，漆面和内室保护。随着生活水平的提高，这个发展是很好的。
138,Q139,福特,福克斯两厢,15年的二厢福克斯，跑了18000公里，最近感觉怠速抖动，不知什么原因，谢谢大师帮解答。,技师说：你好，这个公里可以检查一下火花塞和点火线圈，清洗一下节气门体|车主说：这和积炭有没有关系呢？|技师说：有关系的。需要清洗一下。|车主说：好的，谢谢|技师说：好的，客气了,你好，周，可以检查一下火花塞。清洗一下节气门体。最好是用电脑检查一下，看看有没有故障码。
139,Q140,启辰,启辰T70X,改装显示屏导航，改装四个原车音响，加装定速巡航从保险盒接了正极线，加装这些对原车线路和电瓶有危险吗，会影起原车辆线路烧掉或车辆自燃吗,技师说：你好，只要是线路接头处理好，不会有问题的。|车主说：这些都是原车对接的吗？不会有问题吗|车主说：可以加你微信吗|技师说：不会有问题的。|技师说：就在这儿咨询我吧，平台不支持。|车主说：原车有些发动机舱自燃，是哪些问题影起的|技师说：自然一般是温度过高。更改的线路，有打铁连线的地方。|车主说：像更改一些什么线路会影响原车线路|技师说：不会影响原车线路的。,你好插头要对接，不影响正常使用的。对原车的线路没有影响。不会引起自燃的。
140,Q141,奔驰,奔驰S级,请问有谁知道奔驰s400左大灯多少钱,技师说：你好，原厂的大概要4万左右。|车主说：我朋友出车祸跟s400撞了|车主说：[图片]|车主说：就是这个车|技师说：去4s店，大概就这个价格。可以报一下保险。|车主说：不知道人家多少款多少型号|车主说：他只是强险|车主说：倒霉|技师说：只能和对方协商，看一下能不能对方担责任报保险|车主说：对方还想要钱|车主说：这不是是s320还是400|技师说：是的。这款车，还有s400迈巴赫。|技师说：这个大灯大概就要4万左右。|车主说：那不是这样一撞需要十来万吗|技师说：有可能的。|车主说：那车给他都不够呀|技师说：现在目前最重要的就是协商。|车主说：还要是我朋友的主要责任|车主说：他开始说协商但是都是骗人的|车主说：责任书都出来了|车主说：还能协商吗？|技师说：是不是经公处理了？那就不好办了。也可以协商|车主说：我朋友还对交警判决有意义|车主说：还可以协商吗|车主说：怎么协商法|技师说：就找对方车主谈判。|技师说：可以咨询一下保险公司。|车主说：这车原车主都没有出现|车主说：就是这个驾车的女的在这里|车主说：中网多少|车主说：保险杠多少|技师说：保险杠大概要在两万左右。|技师说：中网也要一万。|车主说：确定吗师傅|技师说：这个价格只是一个大概的，具体你还要咨询一下4s店。基本上就是这个价格。|车主说：这个发动机盖一点点是不是修复|车主说：你们遇到这样的情况没有过|车主说：这款是320/350/400是哪一款|技师说：你看一下车子后面呀，这个看不准确的。看着像是s400。|车主说：是400不知道对方改了没有|车主说：320长的也一样|技师说：可以看一下行驶证。|车主说：没有看主要|技师说：具体价格4s店需要定损的，目前重要的是要解决，怎么处理？|车主说：现在还有争议|技师说：嗯|车主说：判决是下来了主她次|车主说：还在申诉|技师说：那就继续协商。|车主说：这个交警都立档了|车主说：对方还有些讹人呀|车主说：这能协商好吗|技师说：那就不好办了|车主说：是呀专门找了一个黄牛来讹人|技师说：那就经公处理。|车主说：现在交警他也有人|车主说：没办法|技师说：那就去4s维修报价定损就可以了|车主说：主要搞不清楚|车主说：什么型号|技师说：既然这样了，你就要行驶证看啊|车主说：没有给你看的份交警来个判决书都不给看开始|技师说：他们也是按配件价格定损的。不同配件价格不同，不一样也装不上 。|车主说：是啊很人都搞不清楚|车主说：这车的型号|技师说：你直接问车主要行驶证不就可以了吗？|技师说：这个可以看的。|车主说：车不是他的|车主说：是人家的|技师说：不论谁的，都可以看|车主说：他不给看|技师说：那就不同意维修就好了。|车主说：对方想车保险公司修，这里讹你几万|技师说：嗯，没办法啊,你好，这款车的大灯大概在3万左右一个。
141,Q142,本田,杰德,杰德开锁状态手放在主驾驶这边的门的门碗里车子感应有嘀嗒一声，后备箱也会有声音，但是副驾这边没有，这是什么原因,技师说：你好，手不放在那儿，会有这个声音吗？|车主说：门拉手门碗呢|车主说：我车子无钥匙进入一键启动的|技师说：放在这个位置就有声音，不放就没有吗？|车主说：嗯|技师说：就是一键启动的|技师说：里面有按键吗？方便你拍个照片。|车主说：里面没有按键|车主说：门碗里应该是有感应器|技师说：是不是车门上锁的感应。这款车正常是没有的，你也可以拍个照片，我看一下是高配的还是哪一款？|车主说：16款cvt豪华型|车主说：不是上锁感应|技师说：方便你拍个照片，我看一下。|车主说：[图片]|车主说：[图片]|车主说：[图片]|车主说：门打开状态也会感应有声音|车主说：就副驾没有|技师说：仪表盘有没有什么警示灯？|车主说：没有|技师说：是不是有哪个门子没有关闭好。|技师说：是不是有哪个门子没有关闭好？|车主说：都关好了|技师说：这个问题什么时候出现的|车主说：今天下午|技师说：除了这一个，没有其他的异常吗？|车主说：没有|车主说：我在想是不是里面哪里线束接头松了|技师说：这个有可能是中控盒子或者是传感器模块有问题了。可能是线路插头|技师说：这个需要具体试听一下是什么部位发出的声音。是不是中控锁？|车主说：锁车的声音一样|技师说：那这个就检查一下中控锁的控制线路。|车主说：中控锁的控制线是哪根|车主说：门拉手出来的那根吗|技师说：你可以先查找一下这根线。一般是主门中控锁出来的线。|车主说：e|车主说：那我门板要拆掉了|技师说：是的。|车主说：是不是升降开关没插好，会不会|车主说：会不会是玻璃升降器没插好|技师说：这个你拆开门板，一起检查一下就好了。|车主说：我就是不想拆门，拆开好麻烦的|技师说：这个与玻璃升降器也关系不是太大。只是中控锁的问题。|车主说：那是主驾这边吗|技师说：是的。|车主说：我车门不关上可以锁车的，今天发现|技师说：这个是线路有问题，你检查一下中控锁的线路吧。|车主说：师傅能留个电话吗|技师说：就在这儿咨询我吧，平台不支持。|技师说：可以关注我，有问题再咨询我。|车主说：[图片]|车主说：[图片]|车主说：是哪个位置啊，师傅|车主说：能辨别出来吗|技师说：你可以让师傅给你唱量一下控制线。|技师说：测量一下。|车主说：控制线，是不是外门把手出来的那根线|技师说：这是其中的一根，还有一个锁块电机上的。|车主说：电机上的，也在门里面吗|技师说：是的。锁块的。|车主说：e|技师说：好的。|车主说：我还想问下，如果主驾驶这外拉手出来的线，接反会出现什么情况|技师说：会不工作的。没有任何。|技师说：没有任何反应。,你好，这个主要检查一下，前面中控锁的线路控制线是否有问题？检查搭铁线和插头是否接触牢靠。
142,Q143,吉利汽车,帝豪GL,离合器踩下去弹不回来了，然后挂了一档也摘不回来了，拖车在这里等，现在就想把档位摘掉？请问有什么办法,技师说：你好，你熄火，现在能在推出档吗？|车主说：车子启动不了了|车主说：一直熄火状态|车主说：而且听在上坡的路上|技师说：这个有可能就是变速箱里面的问题了。|车主说：怎么把档位摘掉|技师说：变速箱档位里面齿轮卡住这个暂时摘不了的。只能维修了。|车主说：你还是没理解我的意思。|技师说：你可以用硬拖。|技师说：你把变速箱上的挂档机构拉线拆掉，你试一试能不能退出来？,你好，这个可以有把变速箱上的换挡机构拆掉试试一下。这个很有可能是变速箱里面齿轮卡滞。
143,Q144,雪佛兰,科鲁兹,空调不冷，有点风扇的那种感觉，科鲁兹空调很难冷，有点像是吹风扇的风，,技师说：你好，这个首先检查一下制冷剂缺不缺少？|车主说：不缺。什么都正常|技师说：那你清洗一下前面的冷凝器。|车主说：冷疑器？听说科鲁兹这款车本身空调就是不冷的是这样吗？|车主说：还有一个就是变速箱问题。|技师说：不是这个情况。你还是要检查一下空调系统。|技师说：变速箱什么问题？|车主说：一二档很快跳，三四档上去后就很难跳了，转速要上去四千转左右才跳|技师说：变速箱油什么时候更换的？现在跑了多少公里？|车主说：刚换一个月，差不多十万了|技师说：这个情况就是变速箱换挡电磁阀卡卡滞。如果一直这种情况，只能更换阀体。|车主说：那就是变速箱要大修了是这样吗？还有就是感觉没力，我开我朋友的科鲁兹人家的换挡反应很快|技师说：这个基本上算是需要维修变速箱了。|车主说：变速箱大概多少钱修|技师说：3000左右。|车主说：好的，谢谢|技师说：客气了|车主说：有问题在请教您了，|技师说：好的,你好，这个主要检查一下制冷剂缺不缺少，压缩机是否工作？看一下是不是管路有漏的地方。
144,Q145,福田乘用车,萨瓦纳,康明斯2.8t柴油发动机消耗防冻液比较快是什么原因,技师说：你好，这个只要确定车辆发动机防冻液没有渗漏的情况，这种情况需要重点检查一下车辆的缸垫是否有问题，或者是汽缸盖里面是不是有裂纹？|车主说：似乎没有泄漏，没看见|技师说：重点检查气缸垫吧,你好，这个只要确定车辆发动机防冻液没有渗漏的情况，这种情况需要重点检查一下车辆的缸垫是否有问题，或者是汽缸盖里面是不是有裂纹？
145,Q146,雪铁龙,爱丽舍,自动雪铁龙爱丽舍启停，熄火或锁车状态：档位指示灯和空调指示等全亮着,技师说：你好，其他位置的背景灯是否也点亮？|技师说：该指示灯是驾驶室内的保险丝盒BSI直接控制的。|技师说：[图片],这些背景灯光是由BSI多功能控制单元直接控制的，建议检查相关线路和插头是否存在短路或者虚接的情况。
146,Q147,保时捷,Cayenne,汽车安装了防亏电宝，停车后总是不停的啸叫？,技师说：你好，这种情况是车辆相关的，用电设备存在漏电的现象，车辆有没有后加装别的用电设备？|车主说：有gprs，行车记录仪，包括窗户一键升降的|技师说：行车记录仪是不是24小时监控的？|车主说：不是，是连手机的，汽车发动才能记录|技师说：还是有漏电|车主说：这个情况应该对车没什么影响吧？|技师说：这个只要车辆可以检测一下车辆相关的静电流，只要电流在合理的范围0.05之内就可以。|车主说：好的，谢谢了,这种情况应该是车辆有后加装的，用电设备存在消耗电流的情况，如果消耗电流比较小的话，这种情况是没有问题的。
147,Q148,奔驰,奔驰CLA级,改了大灯总成后近光灯特别亮，跟远光灯似的，怎么搞,技师说：你好，近光灯是不是有点高？|技师说：大灯是更换的透镜吗？|车主说：没注意，我只知道夜晚开车人家都以为我开的远光|车主说：不是，换的整个总成|技师说：这个可以调整一下高低的|车主说：然后就好了？|技师说：如果是灯光高，调好就可以了。|车主说：哦哦，这个调起来麻烦吗……|技师说：去专业的修理店都可以的。,你好，在大灯上面可以调整高低的这个可以调整一下。
148,Q149,本田,思域,2016年本田雅阁现行驶三万公里，昨天左前轮胎漏气补胎后今天高速行驶时速达到130时方向盘震动厉害请问大师这是什么情况？,技师说：你好，没有补胎之前跑高速都正常吗？|车主说：你好，没补胎以前都是正常的|车主说：只是以前跑到140以上才会有轻微的震动|技师说：你可以把补的这个轮胎调到后轮。|车主说：要不要做动平衡？|技师说：最好再做一个四轮定位。|技师说：需要做的。|车主说：只是这么简单原因？没其他了吗？|技师说：之前都是正常的，这个只是轮胎的原因。|车主说：好的谢谢你|技师说：好的，客气了,你好，这个情况可以做一个轮胎的动平衡。尽量把这个轮胎调到后面，保持前面两个轮胎是好的。
149,Q150,长安,长安CS35,你好，我的车子已经一保了，但一保时没到5000公里。现在才开到5000公里，所以总有提示:请到4S店保养，而且下面有个小三角形总是闪。不知道为什么。我按键删除后又有，请问这对车有什么影响没？？怎么删除才没有？？,技师说：你好，这个需要用电脑进行保养，复位一下。|技师说：这个闪动是没有影响的。,你好，这个是一个保养提示的灯，用电脑复位一下就好了。
150,Q151,Jeep,自由光,17款自由光怎么降低油耗，目前2000公里，油耗12.3L/百公里,技师说：你好，本身车辆磨合期间油耗偏高就是正常的，而且正常情况下车辆发动机的排量最低，车身重量越轻时，是比较节省燃油的。但同样情况下，驾驶员的驾驶习惯和用车环境对油耗也有很大影响。平时不要启动发动机怠速等待时间过长，城市道路堵塞严重，尽量选择通行情况较好的道路行驶，不要急加油门，急踩刹车，尽量保持车辆的匀速行驶，一般车速在60-100km/h时，是相对比较经济的时速，油耗比较低，保持正常轮胎胎压，车辆尽量不要装载太多的物品，否则也会增加油耗。|车主说：和机油有没有关系|技师说：应该关系不大，高端车原厂都是使用全合成机油，机油粘度比较稀，流动性都比较好。|技师说：不会存在较大阻力的。|车主说：明白了。感谢|技师说：不客气。,车辆磨合期内油耗较大是正常的，磨合期间，各个部位得阻力比较大，驾驶人员与车辆也处于适应磨合的状态，另外就是驾驶人员的驾驶环境和驾驶习惯对油耗大小也有一定影响。
151,Q152,东风风行,景逸X5,景逸x5备用钥匙可以开车门吗。钥匙锁车里了。,技师说：你好，备用钥匙可以的。|车主说：因为之前没有试过。而且现在在外地要快递过来。先确定提|车主说：是13款的景逸|技师说：可以的。|技师说：这个备用钥匙和原来的是一样使用的。,你好，备用钥匙和原车的钥匙是一样使用的。
152,Q153,本田,思域,我的车去外面做的四轮定位，现在开起来没有以前那么稳重了，4S店也去做过了，还是那样，我想我应该怎么办，要怎么办菜能恢复以前那种稳重呢,技师说：你好，现在车子开起来是什么感觉|车主说：你好|技师说：你好。|车主说：现在开起来方向没以前那么稳了，|技师说：你看一下轮胎是不是不平整了。|技师说：可以对角调换一下轮胎。|车主说：总感觉前轮很松散的|车主说：调过，动平衡也做过|车主说：现在方向还有轻微的跑偏|车主说：开起来没以前那么顺畅了|技师说：那你就检查一下底盘的件是否有变形的地方？|技师说：主要是方向，机拉杆。|车主说：应该没有啊，没有碰过，|技师说：如果没有碰过，只是做四轮定位的原因，这个你可以再找个地方再做一下。|车主说：我都找了3个地方，和4S店|技师说：是从你在外面坐四轮定位以后出现的症状吗？|车主说：是的|技师说：这个只能说还是底盘数据不正确。你测量一下轮毂到叶子板的高度是否一样？|车主说：本来我的车是一点事都没有的，我也不懂，高速跑到120往上就有点抖，我就去做四轮定位，其实那人就是想收我那一百多块钱，就调了我的前轮一点，过后就那样了|车主说：量前轮吗，|车主说：后轮一直没调过|技师说：前后都量一下。|车主说：要四个轮一样的高度吗|技师说：左右两个轮子高度是一样的。|车主说：哦，去4S店叫它量|技师说：可以的。|车主说：好的，我知道肯定是地盘数据不对，|技师说：好的|车主说：你们有没有好的地方做四轮定位的地方，推荐|技师说：每个地区都不同的，你可以去专业的轮胎店。|车主说：我去过米其林轮胎店做过|技师说：嗯,你好，这个还是底盘的数据不正确，你再找个地方做一个四轮定位。
153,Q154,丰田,锐志,09款锐志，今天去4s店做保养，发现有故障，显示右侧三元催化有问题，但是车内仪表盘没有显示有故障灯显示出来。想问一下什么原因,技师说：你好，这种情况可能是三元催化器存在轻微堵塞的现象，主要是没有相关的故障码。直接做一下三元催化器的清洗就可以了。|车主说：谢谢??，直接到4s店清洗吗|技师说：外面修理厂就可以|技师说：没必要去4s|车主说：??|车主说：吊瓶是伐|技师说：是的,你好，这种情况可能是三元催化器存在轻微堵塞的现象，主要是没有相关的故障码。直接做一下三元催化器的清洗就可以了。
154,Q155,长安,逸动,长安逸动发动机无力！！,技师说：故障原因包括凸轮轴位置（CMP）传感器电路，接头，其本身故障，可变凸轮轴调节阀。正时错齿，|车主说：那从哪里下手维修啊？师傅|技师说：可变凸轮轴调节阀。拆卸后清洗一下|车主说：是正时前盖那两个传感器吗？两线的|车主说：[图片]|技师说：是|车主说：[语音]|技师说：那只能更换了|车主说：[语音]|车主说：[语音]|技师说：正时检查了吗|车主说：[语音],故障原因包括凸轮轴位置（CMP）传感器电路，接头，其本身故障，可变凸轮轴调节阀。正时错齿，
155,Q156,名爵,锐行,积碳清洗一般多少公里做？,技师说：你好，正常情况下车辆发动机的积碳清洗是在2万公里左右，积碳的清洗，包括发动机内部积碳，还有相关的进气道积碳，三元催化器清理。|车主说：是怎么洗？|技师说：发动机内部清洗剂，进气道积碳清洗剂。 发动机内部清洗是在更换机油之前把清洗剂加进去，然后怠速运转5到10分钟。 进气道和三元积碳清洗。用专用的打吊瓶的设备进行清洗。|车主说：我快四万了|车主说：还没洗过|技师说：可以清洗一下|技师说：清洗过后肯定会有很好的效果。|车主说：油耗会降低吗|技师说：会的|车主说：做一次这样的保养，大概需要多少钱？|技师说：外面修理厂的话300左右。|车主说：就清洗发动机是吗。|技师说：是|车主说：一般是下次换机油之前洗吗？|技师说：是的,车辆发动机的积碳清洗是在2万公里左右，积碳的清洗，包括发动机内部积碳，还有相关的进气道积碳，三元催化器清理。
