Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
159,Q160,丰田,锐志,年老 锐志 行驶 中 车窗 开着 加油 门尾 气味 严重 关窗 没有 车子 年 烧 机油 大修 过现 以 不烧 机油 怎么回事,技师 说 这种 情况 建议 你 重点 检查一下 车辆 的 废 气阀 有没有 问题 如果 废弃 阀 有 问题 的话 也 会 导致 废气 特别 大 还有 就是 车辆 的 三元催化 器 是否 失效 车主 说 废 气阀 在 哪个 位置 车主 说 三元催化 可能 失效 但是 修理工 说 不会 引起 尾 气味 技师 说 气门 室盖 上 车主 说 哦 在 发动机舱 吗 技师 说 是 的 车主 说 废 气阀 坏 了 有 什么 症状 车主 说 现在 其他 方面 都 蛮 正常 的 怠速 加油 门 都 正常 故障 灯 也 没亮 技师 说 废 气阀 损坏 车辆 发动机 油耗 增加 有 轻微 烧 机油 现象 车主 说 哦 好像 有 这个 症状 老 锐志 废 气阀 更换 一下 大概 多少 钱 技师 说 左右 车主 说 车主 说 那 我 明天 去 换 一下,这种 情况 建议 你 重点 检查一下 车辆 的 废 气阀 有没有 问题 如果 废弃 阀 有 问题 的话 也 会 导致 废气 特别 大 还有 就是 车辆 的 三元催化 器 是否 失效
160,Q161,丰田,花冠,我 的 自动波 车 这 两天 才 开始 出 的 系统 报警 说 发动机 故障 开车 时档 到 档 之间 转换 很抖 是 什么 问题 求 请教 如果 维修 大概 是 多少 钱,技师 说 这个 情况 有 可能 是 火花塞 或者 是 点火 线圈 有 问题 了 这个 需要 检查一下 维修 更换 大概 在 块钱 左右,这个 情况 一般 是 火花塞 或者 是 点火 线圈 有 问题 这个 需要 检查 更换 一下 大概 在 左右
161,Q162,雷诺,科雷傲,科雷傲 的 保险 盒盖 怎么 开,技师 说 用小一字 改锥 轻轻 翘 一个 边 的 位置 撬开 一个 豁口 以后 然后 顺着 向上 翘 这个 直接 是 卡上 的 只要 手指头 能 伸进去 直接 向外 就 能 拽 出来 技师 说,用小一字 改锥 轻轻 翘 一个 边 的 位置 撬开 一个 豁口 以后 然后 顺着 向上 翘 这个 直接 是 卡上 的 只要 手指头 能 伸进去 直接 向外 就 能 拽 出来
162,Q163,日产,轩逸,日产 轩逸 清洗 发动机 和 节气门 后 发动机 故障 灯亮 过 几天 亮 了 去 检查 说 是 排气阀 故障 这 和 清洗 部件 有 关系 吗 去 消码 后 过 了 公里 又 亮 了 郁闷 啊,技师 说 这 和 车辆 清洗 发动机 和 相关 的 节气门 是 没有 直接 关系 的 这种 情况 应该 是 排气阀 太脏 或者 是 排气阀 本身 有 问题 造成 的,这 和 车辆 清洗 发动机 和 相关 的 节气门 是 没有 直接 关系 的 这种 情况 应该 是 排气阀 太脏 或者 是 排气阀 本身 有 问题 造成 的
163,Q164,奥迪,奥迪,今天 走 修路 颠簸 不平 土 路面 底盘 好像 轻微 刮 蹭 一下 响声 还是 石头 打到 的 声音 慢速 行驶 的 走 后 开 着 没 感觉 汽车 有 其他 情况 这种 情况 需要 去 修理店 看 下 底盘 吗,技师 说 这个 情况 一般 是 刮 到 底盘 的 支臂 或者 是 元宝 梁 了 这个 问题 不 大 技师 说 这款 车子 都 有 护板 可以 不用 检查 车主 说 护板 不 只是 护前 部分 吗 我 怕 刮 到 护 不到 区域 技师 说 这款 车 发动机 和 变速箱 前后 都 有 的 技师 说 如果 不 放心 你 就 可以 去 检查一下 车主 说好 的 技师 说好 的,奥迪 的 底盘 护板 是 比较 多 的 一般 是 碰到 硬 的 底盘 了 如果 不 放心 可以 升 起来 检查一下
164,Q165,奔腾,奔腾,年 的 奔腾 到码 就 报警 滴滴 响 这个 限速 报警 的 可以 调 吗 要 怎样 调,技师 说 这个 是 车辆 出厂 时 就 这样 设计 的 超速 报警 功能 就是 当 你 的 速度 超过 时 系统 会 自动 切断 发出 三声 警示 功能 并且 在 以下 再 一次 激活 这个 功能 是 无法 取消 的 车主 说 那 可不可以 调到 码 再 报警 呢 技师 说 无法 设置 的 因为 这个 程序 是 编写 在 车辆 行车 电脑 里面 的 车主 说 哦 好 的 谢谢,这个 是 车辆 出厂 时 就 这样 设计 的 超速 报警 功能 就是 当 你 的 速度 超过 时 系统 会 自动 切断 发出 三声 警示 功能 并且 在 以下 再 一次 激活 这个 功能 是 无法 取消 的
165,Q166,奥迪,奥迪,排量 跑 了 十五万 公里 有时候 起步 倒车 有 顿挫 感 好像 供不上 油猛 加油 门 窜 车 变速箱 油 和 汽油 滤网 都 换 了 也 不好 怎么 回事儿,技师 说 这种 情况 建议 你 做 一下 车辆 发动机 积碳 的 清理 检查 下 火花塞 的 间隙 量 如果 火花塞 间隙 过大 也 会 造成 类似 的 故障 车主 说,这种 情况 建议 你 做 一下 车辆 发动机 积碳 的 清理 检查 下 火花塞 的 间隙 量 如果 火花塞 间隙 过大 也 会 造成 类似 的 故障
166,Q167,大众,,朋友 开 我 的 被 石头 刮到 变速箱 漏油 了 修过 之后 有 什么 影响 吗,技师 说 这种 情况 应该 是 更换 了 新 的 变速箱 油 底壳 这个 修好 以后 对 车辆 变速箱 是 没有 任何 影响 的 你 大 可 放心 车主 说 问题 是 他 开 了 蛮 久 停下来 的 才 发现 漏油 技师 说 现在 变速箱 有没有 异响 只要 没有 异响 的话 就 问题 不 大,这种 情况 应该 是 更换 了 新 的 变速箱 油 底壳 这个 修好 以后 对 车辆 变速箱 是 没有 任何 影响 的 你 大 可 放心
167,Q168,别克,威朗,车速 开到 码会 感觉 比较 颠簸 走 一段 颠簸 一下 车 的 侧门 刮过 还有 侧裙 划过 行驶 里程 只有 公里 去年 月份 买 的 车威朗 自动 领先 型 自然 吸气,技师 说 不好意思 刚 看到 技师 说 这个 位置 一般 只能 钣 金 喷漆 车主 说 你 帮 我 找 找 原因 吧 车主 说 是 有 规律 的 车速 到 了 码 每 走 一段 就 颠簸 一下 技师 说 你 看 一下 减震器 有没有 问题 车主 说 悬挂 那里 技师 说 底盘 的 支臂 脚套 都 检查 了 吗 车主 说 检查 了 看不出 异常 技师 说 有点 忙 稍后 回复 吗 车主 说 我 右侧 被 刮 的 时候 右侧 车轮 轧道 了 障碍物 车主 说 有没有 可能 右侧 车轮 受伤 了 技师 说 这个 有 可能 得 看 一下 减震器 是否 变形 测量 一下 轮毂 到 燕子 版 的 高度 技师 说 叶子 板 车主 说 除了 这个 原因 呢 技师 说 还有 可能 固定 轮胎 的 羊角 变形 车主 说 我 看 了 一下 减震器 没有 受伤 的 痕迹 技师 说 这个 情况 肉眼 是 看不到 的,这个 情况 主要 检查一下 减震器 是否 有 变形 的 看 一下 底盘 的 支臂 较 套 是否 有 晃动
168,Q169,长安,长安,为什么 引擎盖 上面 会 有 毛 粘 在 上面 呢,技师 说 这个 主要 是 你 那个 是 毛毡 的 他 会 粘到 东西 车主 说 怎么 清理 技师 说 你 直接 用 刷子 可以 刷掉 车主 说 这些 毛 从 哪里 来 的 关键 是 技师 说 这个 有 可能 是 这个 毛毡 会 出来 也 有 可能 是从 外面 吹进来 的,主要 这个 是 毛毡 的 容易 吸附 羊绒 柳絮 这个 用 刷子 刷掉 就 可以 了
169,Q170,本田,凌派,凌派 水箱 的 放水 开关 在 哪里 谢谢 怎么 卸下来,技师 说 在 水箱 底下 的 位置 用 梅花 螺丝刀 可以 松开 如果 找 不到 的话 可以 从 水箱 的 下水管 就是 那个 下面 粗 的 水管 也 可以 释放 车主 说用 不用 拆件 技师 说 不好意思 刚 看到 不用 拆 的,在 水箱 的 正下方 用 梅花 螺丝刀 可以 拆掉 如果 不 方便 可以 拆掉 水箱 的 下水管
170,Q171,奥迪,奥迪,车 镀晶 一个月 出现 了 问题,技师 说 灯光 太亮 现在 是 什么 情况 车主 说 出现 大面积 水印 跟 晶体 融为一体 擦不掉 车主 说 技师 说 这个 情况 只能 再 轻微 的 抛光 处理 一下 车主 说 抛光 处理 不 掉 是不是 镀晶 质量 不好 的 原因 技师 说 镀晶 多长时间 了 车主 说 一个月 技师 说 今天 刚 发现 的 吗 技师 说 是不是 其他 的 东西 弄 上去 的 车主 说 雨水 小时 后 洗 的 车 技师 说 这个 与 镀晶 的 关系不大 就 抛光 处理 一下 吧,这个 与 镀晶 的 关系 不是 很大 主要 是 有 其他 的 东西 弄 在 上面 的
171,Q172,奔驰,奔驰 级,店换个 奔驰 大灯 一前 杠加 维修 方向机 万能 用 这么 多 吗,技师 说 这个 价格 是 差不多 的 店 维修 更换 一个 大灯 都 要 接近 万 车主 说好 技师 说 他们 都 是 原 装车 的 就是 原厂 的 价格 都 比较 贵 车主 说 原厂 类 技师 说 是 的,原厂 的 差不多 这 一个 大灯 要 万
172,Q173,别克,英朗,别克 英朗 手动 年 折 仪表 断电 后 收音机 有 声音 只 显示 无声,技师 说 你 看 一下 后面 的 线路 都 插 好了吗 车主 说 都 插 好 了 技师 说 有 提示 输入 密码 的 吗 技师 说 你 拍个 中控台 照片 我 看 一下 车主 说 没有 提示 车主 说 电脑 可以 解开 吗 技师 说 你 按 一下 技师 说 把 模式 调整 一下 车主 说 没用 车主 说试 过 了 技师 说 哦 技师 说 你 用 电脑 进入 试一试 技师 说 有 可能 是 机上 锁 了 车主 说 视频 技师 说 这个 视频 看不到 车主 说 技师 说 你 这个 导航 机是 后 加装 的 吗 车主 说 怎么 调 技师 说 进入 设置 里面 看 一下 车主 说 不行 技师 说 你 都 拆 了 什么 部位 车主 说 只 拆 了 音响 和 下 护板 技师 说 车门 子 部位 的 音响 吗 技师 说 这个 情况 还是 线路 的 问题 你 再 检查一下 线路 插头 车主 说 没有 技师 说 你 没 拆 仪表 吗 车主 说 仪表 拆 了 技师 说 你 看 一下 音响 的 插头 一点 声音 都 没有 吗 你 看 一下 菜单 属性 声音 设置 里面 车主 说 收音机 有 声音 车主 说 插头 都 插 了 车主 说 设置 里 没有 车主 说 说 说 呀 技师 说 不好意思 刚 看到 你 的 导航 一体机 是 后 改装 的 吗 车主 说 对 技师 说 这个 很 有 可能 是 导航 机 的 问题 车主 说断 一下 电 怎么 会 这样 技师 说 有 可能 锻炼 瞬间 电流 过大 车主 说 先 拆 的 电瓶 技师 说 你 用 电脑 检测 一下 但是 你 也 要 装 电瓶 呀 车主 说 电 瓶装 好 了 车主 说会 音响 复位 吗 技师 说 这个 没有 复位 的 技师 说 只能 把 导航 机 拆下来 检查 车主 说 我 拆下来 四遍 了 都 插 好 了 技师 说 那 这个 就是 导航 机 的 问题 了 车主 说 没 这么 巧 吧 技师 说 这个 只能 说 这么 巧 车主 说 加个 微 信号 技师 说 就 在 这里 咨询 我 吧,这个 主要 检查一下 后面 的 线束 插头 是否 有 问题 看 一下 音箱 的 插头 是不是 接触 虚
173,Q174,大众,途观,大众 老途观 行使 公里 年车 这 一段时间 感觉 从 挡 挂挡 车子 明显 晃 了 一下 挂挡 也 有 阻力 也 有 明显 的 声音 咚 的 一下 有 一次 我 在 下坡 的 时候 挂 倒 挡 我 为了 防止 溜车 我 按 了 自动 驻车 功能 然后 我 在 挂 倒 挡 就 听见 当 的 一下 车 了 晃 了 一下 那个 时候 在 地下 停车 室 下坡 的 时候 倒 的 车 有 哪里 不 对 吗,技师 说 这个 情况 你 最好 先 更换 一下 变速箱 油 这个 是 挂挡 阀体 卡滞 车主 说 有 电话 联系 吗 车主 说 车主 说 技师 说 平台 不 支持 就 这儿 咨询 我 吧 车主 说 技师 说 这个 问题 出现 几次 了 技师 说 这个 是 变速箱 换档 电磁阀 的 声音 技师 说 偶尔 一次 没 问题 的 车主 说 技师 说 也 有 可能 是 刹车 分泵销 的 声音 车主 说 车主 说 车主 说 技师 说 正常 停车 先 踩住 刹车 挂 上 挡 拉紧 手刹 再 松开 刹车 技师 说 你 检查一下 后面 的 刹车片 车主 说 技师 说 有 可能 是 刹车片 摩擦 的 声音 主要 是 厚度 还有 就 没 问题 的 技师 说 你 去 附近 修理店 让 师傅 看 一下 就 可以 了 车主 说 技师 说 这个 厚度 还是 没有 问题 的 车主 说 车主 说 车主 说 技师 说 这个 听 不 太 清楚 技师 说 你 可以 再 过 公里 更换 一下 变速箱 油 一般 万公里 就 需要 更换 了 车主 说 技师 说 这个 关系 不是 很大 这个 没事 的 车主 说 车主 说 车主 说 技师 说 如果 是 那种 铁 摩擦 的 声音 一般 就是 刹车片 的 问题 最好 是 更换 一下 技师 说 可以 把 车子 升 起来 然后 转动 一 下去 检查 车主 说 技师 说 那 是 一种 什么 声音 技师 说 如果 不是 那种 铁 的 摩擦 声音 一般 就 不是 刹车片 摩擦 出来 的 声音 车主 说 技师 说 那 就 刹车片 没有 问题 主要 是 你 可以 把 车子 升 起来 然后 起步 去 试听 一下 什么 声音 车主 说 技师 说 这个 情况 还是 刹车片 和 刹车盘 摩擦 的 声音 这个 具体 需要 去 试听 一下,这个 情况 一般 是 刹车片 和 刹车盘 摩擦 的 声音 主要 是 刹车片 的 片质 比较 硬 可以 拆下来 打磨 一下
174,Q175,本田,歌诗图,本田 歌诗图 的 三元催化 器 在 什么 位置,技师 说 该车 的 三元催化 器 在 排气 歧管 的 后方 位置 技师 说,该车 三元催化 器 位于 排气 歧管 的 后方
175,Q176,宝马,宝马 系,宝马 系 起步 忽燃 熄火 仪表 显示 未停 档 是 什么 原因,技师 说 再启动 是不是 启动 不 起来 了 车主 说 是 的 马达 在 工作 就是 发动 不 着 技师 说 你 按 一下 档 是不是 没有 反应 技师 说 你 这个 最好 用 电脑 诊断 一下 有 可能 是 变速箱 里面 的 阀体 坏 了 技师 说 目前 电脑 检测 到 不 在 档 所以 不能 启动 车主 说 当时 是 早晨 很着急 从未 发生 过 刹车 很 重 反复 按 起动 键 着 了 走 十多米 又 熄火 了 反复 多次 停 在 路边 等 了 会儿 发动 着 慢慢 开 变速箱 有来 空 打滑 感觉 过会 就 正常 了 今天 行驶 了 多公里 都 正常 了 已经 行驶 了 万公里 未换 过 油 技师 说 这个 情况 你 首先 更换 一下 变速箱 油 主要 是 里面 的 阀体 卡滞 技师 说 你 这个 需要 抓紧时间 处理 否则 要 损坏 变速箱 车主 说 变速箱 油是 过放 呢 还是 机器 抽 你 怎么 知道 我 现在 车未 在 档 上 技师 说 你 问题 上 说 的 啊 技师 说 你 这个 情况 就是 未 在 档 车主 说 发动机 在 转 就是 不 着 刹车 很 硬 我 以为 你 可以 测定 车主 说 換油 如何 换 呢 车主 说 宝马车 说 不換 变速箱 油 技师 说用 电脑 可以 诊断 的 技师 说 需要 更换 的 需要 把 滤网 一起 更换 车主 说 那 就 换 了 试试 技师 说 是 的 车主 说 谢谢 哈 技师 说 客气 了,这个 是 变速箱 里面 的 阀体 有 问题 这个 首先 更换 一下 变速箱 油 试一下 用 电脑 检查一下 变速箱 的 档位 开关
176,Q177,五菱 汽车,五 菱宏光,各位 大师 晚上 好 我 五 菱宏光款 由于 用车 比较 少 我 想 一年 保养 一次 那么 换 什么 机油 比较 好 机油 的 机滤 一般 是 通用 的 吗,技师 说 建议 使用 或者 的 半 合成 机油 或者 全 合成 机油 不论是 机油 的 粘度 还是 流动性 能 都 是 比较 合适 的 可以 选择 美孚 嘉实多 壳牌 道 达尔 等 一线 大 品牌 机油 当然 国产 的 长城 润滑油 也 不错 车主 说 机油 机滤 是 专车 专用 吗 车主 说 要 自己 买 在 哪 买 比较 靠 谱 技师 说 不是 一般 都 是 通用 的 技师 说 建议 去 专卖店 或者 汽配城 购买 车主 说 我 看 加油站 也 有 卖 不 知道 怎么样 技师 说 加油站 应该 也 可以 车主 说 另外 想 问 一下 我后 悬挂 有 异响 一般 会 是 哪里 的 问题 右边 技师 说 减震器 或者 减震器 胶套 的 可能性 比较 大 车主 说 胶套 问题 容易 检查 吗 要 更换 的话 麻烦 吗 技师 说 检查 很 简单 更换 也 不 麻烦 的 车主 说 我 每天 用车 早晚 公里 有 什么 建议 技师 说 可以 每半年 对 蓄电池 充电 可以 延长 蓄电池 使用寿命 其他 没什么 的 车主 说宏光 是不是 比要 费油 呢 我 的 车 油耗 较 高以 现在 油价 差不多 毛多 车主 说 师傅 帮 分析 一下 原因 谢谢 技师 说 这个 也 没 啥 可 分析 的 正常 情况 下 车辆 发动机 的 排量 最大 油耗 肯定 就 高 车身 重量 越重 油耗 也 会 越 高 另外 同样 情况 下 驾驶员 的 驾驶 习惯 和 用车 环境 对 油耗 也 有 很大 影响 平时 如果 启动 发动机 怠速 等待时间 过长 经常 在 城市道路 堵塞 路段 行驶 急 加油 门急 踩 刹车 无法 保持 车辆 的 匀速 行驶 油耗 肯定 也 会 比较 高 其他 比如 轮胎 胎压 车辆 装载 太多 的 物品 也 会 增加 油耗 而 你 的 车辆 经常 短途 行驶 也 肯定 是 比较 费油 的,如果 想要 延长 保养 期限 可以 选择 使用 或者 的 全 合成 机油 和 半 合成 机油 可以 使用 长城 润滑油 或者 美孚 壳牌 等 大 品牌 润滑油 该车 机油 滤芯 一般 都 是 通用型 的
177,Q178,哈弗,哈弗,哈弗 手动 精英 版 怎么 设置 下次 保养 里程 和 取消 保养 提示 报警,技师 说 该车 的 保养 提示 只能 使用 原厂 的 电脑 诊断仪 进行 保养 归零 操作 车主 说 那 下次 保养 里程 设置 呢 车主 说 不能 手动 设置 吗 技师 说 只有 消除 本次 的 才能 设置 下次 的 没有 手动 设置 的 方法 车主 说 那 外面 的 维修 店 可以 设置 吗 车主 说 还是 只有 店 可以 弄 技师 说 需要 用 诊断仪 外面 的 诊断仪 不 一定 能 归零 车主 说 哦 好 的 谢谢 技师 说 不 客气,该车 只能 使用 原厂 诊断仪 对 保养 提示 进行 清零 设置
178,Q179,宝马,宝马 系,请问 车辆 后轮 拆 了 之后 再装 上 需要 做 四轮 定位 或 动平衡 吗,技师 说 如果 没有 更换 轮胎 或者 轮毂 是 不 需要 做 四轮 定位 或者 轮胎 动平衡 的 车主 说 之前 换支 臂 和 平衡杆 拆 了 前面 两个 轮子 的 时候 做过 四轮 定位 现在 换 分配阀 拆 了 后面 两个 轮子 又 装上 了 还 需要 做 四轮 定位 或 动平衡 吗 技师 说 是 不 需要 的 车主 说好 的 谢谢 师傅 技师 说 不 客气,车辆 如果 拆卸 悬挂 是 需要 做 四轮 定位 的 但 如果 只是 拆卸 轮胎 或者 其他配件 是 不 需要 再 重新 做 四轮 定位 的
179,Q180,标致,标致,东风 标致 钥匙 关掉 后 仪表 灯 还 亮 什么 原因 怎么 维修,技师 说 正常 情况 下 这种 情况 在 关闭 车门 后 持续 一分钟 左右 会 自动 熄灭 车主 说 您 说 的 这种 情况 我 知道 但是 现在 是 一直 亮 而且 遥控 锁车 不管 用 技师 说 那 有 可能 是 车上 的 某个 车门 门锁 或者 线路 存在 故障 导致 控制 单元 认为 车门 未关 特别 注意 检查一下 后备箱 锁及 线路 情况 车主 说 有没有 可能 是 锁 芯坏 了 啊 车门 我 都 看 了 没事 而且 如果 车门 没 关 的话 用 遥控 锁 车门 会 有 反应 现在 一点 反应 都 没有 技师 说 是 有 这个 可能 的 如果 点火 开关 认为 钥匙 还 在 也 是 这种 情况 车主 说 请问 您 换 点火 锁 芯 和 钥匙 坯不换 遥控 的 情况 下用 匹配 么 技师 说 是 不 需要 的 车主 说 谢谢 技师 说 不 客气,这种 情况 需要 检查 四门 一盖 是否 关闭 到位 还 需要 检查 点火 开关 内 的 钥匙 提醒器 是否 损坏 导致 出现 这种 情况
180,Q181,丰田,皇冠,皇冠 款 哪位 大师 知道 哪里 问题,技师 说 车主 说 车主 说 技师 说 车主 说 车主 说 这个 是 事故 车 车主 说 雷达 都 换 了 车主 说 去 店 也 不 知道 什么 问题 技师 说 您 稍微 等 一下 我 帮 您 查 一下 故障 码 车主 说 车主 说 车主 说 车主 说 车主 说 车主 说 车主 说 技师 说 您 稍微 等 一下 我先 解决 另 一个 问题 接着 就 回复 你 车主 说 车主 说 技师 说 你 拍 一个 车身 名牌 我 看 一下 技师 说 车主 说 车主 说 皇冠 款 技师 说好 的 您 稍等一下 车主 说 车主 说 技师 说 技师 说 车主 说 车主 说 车主 说 车主 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说 车主 说 技师 说 我 得 找 找 这个 故障 吗 因为 您 这里 上面 是 显示 的 技师 说 车主 说 车主 说 技师 说 车主 说 技师 说 技师 说 车主 说 技师 说 车主 说 车主 说 车主 说 技师 说 车主 说 技师 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说 车主 说 车主 说 技师 说 车主 说 车主 说 技师 说 车主 说好,这种 情况 有 可能 是因为 发动机 电脑 的 问题 或者 是 由于 线束 的 问题
181,Q182,长城,风骏,长城 柴油发动机,技师 说 什么 故障 呢 车主 说 发动机 冒烟 车主 说 柴油 车主 说 冒 蓝烟 车主 说 呛 眼 呢 车主 说 是不是 喷油嘴 有 问题 呢 技师 说 检查一下 喷油器 回 油量 是不是 大 喷油器 雾化 不好 车主 说 但是 发动机 温度 高 一点 机会 小 一点 车主 说 这个 跟 四 配套 有 关系 吗 车主 说 增压器 管 里面 有 机油 技师 说 检查一下 发动机 那个 单向阀 可能 不好 了 那个 单向阀 在 气门 室盖 上 检查一下 缸 压 怎么样,检查一下 喷油器 回 油量 是不是 大 检查一下 发动机 的 缸 压 是不是 小 检查一下 废气 再 循环阀 是不是 积碳 多 存在 卡滞 现象 检查一下 发动机 的 单向阀 的 馍 片 是不是 老化
182,Q183,丰田,汉兰达,请问 你 左 转向灯 你 右 转向灯 的 速度 要 快 一半 怎么回事 灯泡 没坏,技师 说 检查一下 灯泡 是不是 烧 了 或者 灯泡 大小 不 一样 大 技师 说 灯泡 大小 不 一样 检查一下 吧 有没有 维修 过 那个 灯 的 吗 车主 说真的 一切 都 正常 着 着 放在 那里 没动 就 出现 这种 故障 了 车主 说 灯泡 一切 都 正常,看看 那个 灯泡 想 需 烧坏 了 可能 有个 灯泡 差不多 要坏 了 把 闪 的 快 那边 检查一下 是否 有要 坏 的 了
183,Q184,宝马,宝马 系,买车 买 全新 的 好 还是 二手 的 好,技师 说 从 价格 方面 来说 当然 是 二手车 价格 更加 合适 需要 付出 的 资金 也 更 少 但 二手车 市场 的 情况 比较复杂 如果 想 购买 二手车 一定 要 找 有 经验 的 师傅 或者 二手车 评估师 进行 评估 鉴定,从 价格 和 其他费用 方面 考虑 无疑 购买 二手车 会 更加 合适 一些 但 现在 二手车 市场 情况 比较复杂 购车 时 建议 找 专业 人员 或者 有 二手车 评估 资质 的 人员 仔细检查 车辆 情况
184,Q185,长城,炫丽,我 的 车 是 长城 炫丽 零九款 的 车 是 手自 一体 的 现在 的 毛病 就是 仪表盘 上 出现 了 一个 小 太阳 黄色 的 加油 就 不 走道儿 了 以前 也 有 过 这种 情况 售后 说 要 换 变速箱 我修 了 很多 个 地方 都 没 弄 明白 没有 那个 小 太阳 就 能 开 早晨 车凉 的 时候 刚 一打 活 也 能 开请 大师 帮帮忙 这 台车 翻过 变速箱 声音 挺大 的 这 台车 是 手自 一体 的 有 的 时候 动动 线 也 就 很 好 了 之前 拿 电脑 解码 能 开 几天 现在 彻底 不行 了 是 店 说 换 变速箱 要 万块 钱 所以 我 又 开 回来 了 在 朋友 开 的 修理部 放着,技师 说 仪表 显示 什么 故障 只有 太阳 吗 没有 那种 闪烁 的 数字 吗 车主 说 没有 车主 说 明天 我 把 电脑 显示 的 数据 拍 给 你 车主 说 故障 码 发给您 技师 说好 的 车主 说 车主 说 车主 说 车主 说 车主 说 这个 是 我车 检测 出来 的 问题 嗯 请 您 给 我 看看 技师 说 都 是 变速器 内部 的 故障 码 检查一下 变速器 内部 插头 检查一下 电脑 插头 变速箱 油液 怎么样 少 不少 呢 你 的 车 是 哪个 无级 变速 的 车主 说 哪个 无级 变速 是 什么 意思 技师 说 就是 那个 变速器 车主 说 车主 说 发错 了 车主 说 车主 说 车主 说 就 这个 车零 九年 的 手自 一体 的 我 也 不 知道 是 什么 呀 车主 说 好像 是 吧 技师 说 就是 手自 一体 车主 说 那 您 大概 分析 是 什么 原因 呐 技师 说 检查一下 变速器 油液 是不是 脏 检查一下 变速器 内部 的 传感器 可能 有 问题 车主 说好 的 谢谢 不用 更换 变速箱 是 吧 技师 说 检查一下 变速器 油液 插接 件 什么 一般 不用 换 的,检查一下 变速器 油液 是不是 少 或者 脏 检查一下 电脑 及 相关 线路 插接 件 是不是 接虚
185,Q186,标致,标致,标致 钥匙 密码 怎么 查,技师 说 这个 车辆 钥匙 防盗 码 需要 去 店 使用 厂家 专用 网站 进行 查询 车主 说 能 不能 查 技师 说 肯定 是 不行 的 车主 说好 的 谢谢 技师 说 嗯 嗯 原车 钥匙 一般 都 是 自带 有 密码 条 的 如果 丢失 就 只能 去 店 查询 了,该车 原车 钥匙 本身 是 带有 钥匙 防盗 码条 的 但 如果 已 丢失 建议 通过 店向 汽车厂家 进行 查询
186,Q187,长城,风骏,长城 风俊 柴油 年 的 超车 大 油门 故障 灯亮 车加 不 上 油 有时候 还 息火 换个 空气 流量计 好 了 但 没多久 里 吧 又 出现 这个 毛病 了,技师 说 检查一下 废气 再 循环阀 是不是 卡滞 也 会 出现 这样 的 问题 检查一下 低压 油路 是不是 供油 不 畅 车主 说 在 县城 基本上 没 问题 上 长途 就 出现 这个 问题 技师 说 那个 故障 灯亮 是 什么 故障 灯 呢 车主 说 就 说 进气 什么 不足 没 记 清楚 车主 说 去 修车 说 空气 流量计 不 匹配 车主 说 我 换 的 是 副 厂 的 车主 说 感觉 是 流量计 不 知道 什么 能 影响 到 流量计 老坏 啊 车主 说 故障 灯亮 油门 踩 到 转 没 问题 车主 说 故障 灯不亮 没 问题 车主 说 也 跑不了 长途 啊 超车 非常 危险 车主 说 故障 灯过 一 自己 就会消,检查一下 空气 流量计 检查一下 废气 再 循环阀 是不是 积碳 过 多 导致 卡滞 导致 进 气量 少 检查一下 废气 再 循环阀 的 真空 调节器
187,Q188,标致,标致,汽车 隔 一段时间 就 三角 警示 标志 跳 出来 汽车 重启 又 没有 了,技师 说 这种 情况 应该 是 车辆 存在 问题 最好 是 检查一下 原因 车主 说 怎么 查 呢 车主 说 是 修理厂 用 电脑板 查 吗 技师 说 是 的 检查一下 各个 油液 是否 缺少 特别 是 刹车油 车主 说 油液 倒 没 看过 他 说 可能 变速箱 有 问题 到底 是不是 修理厂 也 没 给出 准确 的 说法 技师 说 雪花 按键 和 按键 也 会 闪烁 吗 车主 说 不会 闪 的 技师 说 那 不 一定 就是 变速器 问题 吧 车主 说 我 从 自动挡 切换 到 手动挡 没 反应 转速 会 升高 技师 说 没 反应 是 什么 意思 挂不上 档 还是 车辆 不能 动,该 指示 报警 是 车辆 需要 检查 维修 的 提醒 指示 建议 检查一下 车辆 发动机 和 变速器 的 各项 功能 是否 正常 也 可以 使用 电脑 诊断仪 读取 控制 单元 内部 故障 码 判断 故障 具体 原因
188,Q189,哈弗,哈弗,哈 氟 柴油发动机 行驶 中 突然 熄火 怎么 也 打不着,技师 说 有 故障 灯 点亮 吗 怎么 出现 的 的 技师 说 检查一下 废气 再 循环阀 是不是 卡滞 车主 说征 说 是 节气门 吗 车主 说 车主 说 废气 再循环 调在 什么 位置 车主 说 在 不 在 金牛 大师 技师 说 在 的 技师 说 检测 一下 有 什么 故障 码 技师 说 有 可能 是 那个 阀 的 故障 车主 说 显示 发动机 故障 车主 说阀 是 什么 东西 技师 说 就是 那个 废气 再 循环阀 具体 发动机 什么 故障 可以 检测 吗 有 那个 检测仪 吗 车主 说 按照 检查 的 来 也 不行 车主 说 废气 再 循环阀 在 发动机 什么 位置 技师 说 在 发动机 的 右侧 技师 说 与 节气门 之间 有 一个 细 的 铁管 相连 车主 说 是 个 电磁 阔 吗 技师 说 不是 那个 黑色 的 是 哪个 旁边 的 有 插头 的 就 在 空滤,检查一下 发动机 系统 有 无故障 码 存在 检查一下 废气 再 循环阀 看看 是不是 卡滞 导致 不能 关闭
